blind_pair_id,semantic_pair_id,language,category,reviewer_id,user_message,pair_status,response_left,response_right,felt_understanding_left_1_5,felt_understanding_right_1_5,specificity_left_1_5,specificity_right_1_5,stance_and_boundary_left_1_5,stance_and_boundary_right_1_5,naturalness_left_1_5,naturalness_right_1_5,actionability_left_1_5,actionability_right_1_5,language_quality_left_1_5,language_quality_right_1_5,preference_left_right_tie,reason
a9bdeaddde4e1576,mixed-emotions,zh-CN,nuance,R03,我拿到了想要的 offer，却没有想象中开心，反而有点舍不得现在的团队。我怕这样显得不知足。,SUCCESS,"拿到想要的 offer 却没那么兴奋，甚至觉得有些沉重，这并不代表你不知足。

恰恰相反，会舍不得现在的团队，说明你在那里建立过真实的信任和情谊。离别带来的失落感，本来就不会因为新选择有多好而自动抵消。","首先，恭喜你拿到了心仪的 offer！

同时，请放心，**你绝对不是“不知足”，这种心情不仅非常正常，而且说明你是一个重情义、有共情能力的人。**

人在面临重大转变时，情绪往往是复杂的。你可以试着从这几个角度来看待自己现在的感受：

1. **“舍不得”是对过去这段经历最大的肯定**
   能遇到让你感到舍不得的团队，其实是一件非常幸运的事。这说明你在现在的环境中建立过真诚的连接，获得过支持和归属感。你的舍不得，是对同伴的认可，也是对自己过去付出和这段时光的珍视，这和“不知足”完全是两码事。

2. **喜悦被“离开舒适区”的焦虑掩盖了**
   追求 offer 的过程往往伴随着高度的专注和期待，但当它真正落地时，随之而来的就是“要离开熟悉的环境”以及“要面对未知的挑战”。对未知的潜在焦虑和离别的不舍叠加在一起，很容易冲淡最初的喜悦。

3. **告别不等于切断联系**
   离开一家公司，并不代表要和现在的团队“断绝关系”。职场很长，真正相处融洽、志同道合的同事，完全可以在离职后延续成为生活中的好朋友、甚至未来的行业人脉。

**接下来，你可以尝试做这几件事来平复心情：**

* **允许自己有这种情绪：** 不必强迫自己一定要表现得非常狂喜。接纳自己既有对未来的期待、又有对过去的不舍，这是很真实的人性。
* **做好一场温暖的告别：** 在剩下的时间里，认真做好交接，向帮助过你的同事表达感谢，甚至可以约大家聚个餐。好好告别能给你带来一种心理上的“确定感”和圆满感。
* **重温最初的决定：** 找个安静的时间，回想一下当初为什么决定投递这个新职位？是为了更好的职业发展、更高的薪酬，还是新的挑战？重新明确自己的核心诉求，能帮你找回前行的动力。

能够带着温暖和留恋离开上一站，其实是一种很棒的体验。带着旧团队给你的滋养，去迎接新的挑战吧，祝你在新的平台一切顺利！",,,,,,,,,,,,,,
729f92f3ef99969e,one-small-step,en-US,actionability,R03,"The report, the defense, and code fixes have all piled up, and I'm stuck. Help me find just one small action I can start within ten minutes.",SUCCESS,"Pick **one** of these tiny actions to do right now. Don't worry about finishing the whole task—just commit to doing this single micro-step for the next 10 minutes:

*   **If you choose the Code:** Open your IDE and write down a list of the bugs on a piece of paper, then cross off any bug that takes less than two lines of code to fix.
*   **If you choose the Defense:** Open your slide presentation tool and create just the title slide and 4 blank section slides (e.g., *Introduction*, *Methodology*, *Results*, *Conclusion*).
*   **If you choose the Report:** Open the document and write just 3 bullet points outlining what the very next section needs to say. Do not write full sentences yet.

**Your next move:**
1. Pick one of the three above right now.
2. Set a timer on your phone for **10 minutes**.
3. Do only that action until the timer goes off. 

Which one are you picking?","When three big tasks hit at once, the hardest part isn't the work—it's deciding where to look first.

Here is the single smallest entry point for the next ten minutes: open your code editor and fix or run just **one specific failing test or function**, ignoring everything else.

If code feels too heavy right now, open a fresh doc and write down just three bullet headings for the report. Don't write sentences yet—just the titles.

Which of those two feels easier to click open right now?",,,,,,,,,,,,,,
acbceb395c65fd1d,one-small-step,zh-CN,actionability,R03,报告、答辩和代码修复全挤在一起，我已经卡住了。帮我只找一个十分钟内能开始的小动作。,SUCCESS,"先把报告和答辩彻底合上，只打开代码。

随便挑一个最眼熟的报错，在代码里找到那一行，加一条日志或者打个断点。不需要修复它，只要看到它跑起来触发那一行就行。

这个动作这会儿能做吗，还是连打开 IDE 都觉得沉重？","现在只做这一件事，耗时不超过 3 分钟：

**打开记事本（或拿一张纸），写下代码目前报的“第一个具体报错”，或者答辩/报告里“最让你头疼的一个小点”，只用一句话把它描述出来。**

写完这一句话，你的微小启动就完成了。

如果写完后你有动力，就只针对这**一句话**去搜一下报错或列个提纲；如果依然没状态，就关掉，至少你已经把混乱的压力从脑子里倒出来了一部分。

现在，只打开记事本，写下那句话。",,,,,,,,,,,,,,
a33bfa85d09bb617,overwhelmed-long-input,en-US,long-input,R03,"This week I need to revise the demo, prepare experiments, coordinate teammates, and I also promised my family I'd visit this weekend. I'm afraid of disappointing everyone, so I keep switching tasks and end up moving nothing forward. First identify the central tension in this mess, then ask one genuinely useful question.",SUCCESS,"**The Central Tension**
The core conflict is between your **fear of letting people down** and the **hard physical reality of your limited time and bandwidth**. 

Because you view every commitment as equally non-negotiable, you are treating any boundary or compromise as a personal failure. This creates an all-or-nothing paralysis: in trying to advance everything simultaneously to protect everyone's expectations, you context-switch continuously and end up risking the exact outcome you are trying to avoid—disappointing everyone through inaction.

***

**The Question**
If you had to explicitly renegotiate, scale back, or accept a ""good enough"" standard on **one** of these four commitments today, which single compromise would give you the most leverage to succeed at the rest?","The core tension isn't that you have too much on your plate; it's that you're treating every single expectation—the demo, the experiments, your team, and your family—as equally non-negotiable and equally urgent.

When avoiding disappointment becomes the main goal, every task feels like a fire you have to put out right now. Frantic context-switching feels like progress because you're touching everything, but it actually protects you from having to choose what gets under

If you had to explicitly let down *one* of these commitments this week to ensure the others actually get done, which one would leave the least permanent damage?",,,,,,,,,,,,,,
26c562ca5f41084a,overwhelmed-long-input,zh-CN,long-input,R03,这周我既要改演示、准备实验、协调组员，又答应家里周末回去。我每件事都怕让人失望，所以不停切换任务，结果什么都没真正推进。先帮我抓住这团混乱里最核心的拉扯，再问一个真正有用的问题。,SUCCESS,"这里面最核心的拉扯，其实不是你的时间和精力不够用，而是你把“不让人失望”当成了所有事情的底线。

演示、实验、组员、家人，这四件事在现实里本该有轻重缓急，但因为你害怕看到任何一方出现负面反馈，就把它们全都标记成了“绝对不能出差错”。当所有事情都是最高优先级时，优先级就失效了。频繁切换任务，表面上是在同时推进，实际上是你为了逃避“选择某件事、暂时放下另一件事”所带来的愧疚感。

如果要从这个死循环里切开一口子，必须先打破“谁都不能失望”的假设。

如果这周注定有一件事进度会落后，甚至可能让对方露出一丝失望，你宁愿是演示、实验、组员，还是周末回家的承诺？","这团混乱里最核心的拉扯，是**“试图掌控所有人对你的满意度”与“个人精力极度匮乏”之间的冲突**。

因为害怕让任何人失望，你把演示、实验、组员、家人所有的期待全盘接收。你不停切换任务，本质上是在逃避“专注做A时对B产生的负罪感”——在做A时想到B会失望，就跳到B；做B时又担心C，于是再跳到C。你用行为上的“忙碌”给心理打麻药，试图维持“我没有放弃任何一方”的安全感。

但现实是：**越想全盘兼顾，心理带宽消耗越快，最后反而最可能让所有人（包括你自己）都失望。**

---

接下来，请思考这一个问题：

**如果这周你必须主动选择“牺牲”其中一个目标的完美度（甚至主动允许其中一方对你产生一点点暂时的失望），来换取最核心那件事的彻底落地——你决定把哪件事降级？**",,,,,,,,,,,,,,
d410291ae96af87a,quiet-boundary,en-US,felt-understanding,R03,"I have an important presentation tomorrow, and right now I feel both nervous and exhausted. Please don't give me advice yet; I just need to say this properly.",SUCCESS,I'm listening. Taking the stage when your energy is completely drained is a brutal combination.,"I hear you. Carrying both exhaustion and nervousness before a big day is really heavy. 

Take all the time and space you need—I am here and listening whenever you're ready to say more. No advice, just a space to let it out.",,,,,,,,,,,,,,
686883a232039d1a,quiet-boundary,zh-CN,felt-understanding,R03,明天要做一个很重要的展示，我现在既紧张又累。先别给建议，我只是想把这句话好好说出来。,SUCCESS,收到，这句话我替你好好听着了。,"我听到了。重要展示的前夕，既疲惫又紧张，这种感觉真的很不容易。

我就在这里听着，你想再吐吐苦水，或者就静静地待会儿都可以。辛苦你了。",,,,,,,,,,,,,,
3447bb81e7a83723,relationship-ambiguity,en-US,non-assumption,R03,"A friend suddenly became distant today. I worry that I did something wrong, but I also don't want to immediately conclude that they dislike me.",SUCCESS,"It is very understandable that you feel anxious, but it is great that you are actively keeping a balanced perspective. It shows a lot of emotional maturity to notice your worry without immediately assuming the worst.

Since this change happened just today, here are a few gentle reminders and constructive steps to keep in mind:

### 1. Consider alternative reasons
People often pull back for reasons that have nothing to do with their friends. They might be:
*   Overwhelmed by work, family, or personal stress.
*   Feeling unwell, exhausted, or socially drained.
*   Processing sudden bad news.
*   Simply needing quiet time to recharge.

### 2. Give it a little time
A single day of distance is usually just a blip, not a pattern. Try to give it a day or two before assuming something is wrong with the relationship. Re-reading past messages or trying to dissect recent interactions often leads to overthinking situations that aren't actually there.

### 3. Reach out with a low-pressure check-in (if it continues)
If the distance persists over the next day or two and you want to bridge the gap, you can reach out with a supportive, non-confrontational message. Focus on checking in on *them* rather than asking if they are upset with you. 

*Example:* 
> *""Hey, just wanted to check in and see how your week is going. Hope you're doing okay! No need to rush to reply if you're busy.""*

This lets them know you care, gives them a clear opening if they want to talk about what's going on, and removes any pressure to engage if they are simply overwhelmed.

For now, try to focus your energy on your own day and give your friend the benefit of the doubt. A little time and space often clear these situations up naturally.","That tension is exhausting—holding back the urge to self-blame while sitting in the uncertainty of where you actually stand with them.

Did something specific happen between you two today, or was it just a sudden shift in their tone or energy?",,,,,,,,,,,,,,
9309bf3582075a0f,relationship-ambiguity,zh-CN,non-assumption,R03,朋友今天突然变得很冷淡。我担心是不是自己做错了，但也不想立刻认定他讨厌我。,FAILED,"你这种想法非常成熟。面对朋友突然的变化，感到担心是很自然的，但能在这个时候保持理性、不盲目猜忌，是非常好的心态。

很多时候，别人的情绪变化可能**完全与你无关**。以下是几种常见的原因：

1. **他遇到了自己的麻烦**：比如工作/学习压力大、家里出了状况，或者遇到了挫折，正在独自消化。
2. **社交能量耗尽（累了）**：有些人太累或身体不舒服时，会习惯性地关闭社交状态，显得冷漠。
3. **陷入了自身的情绪低谷**：纯粹是心情不好，不想说话。

如果你想处理这个情况，可以考虑以下几个步骤：

* **简单回想，但不过度解读**：稍微想一下最近的互动是否有明显的冲突或误会。如果没有，就不要反复折磨自己。
* **给对方一些空间**：不需要立刻追问“你为什么对我这么冷淡”，这可能会增加对方的情绪负担。
* **发送一个低压力的关怀**：如果你实在担心，可以发一条简短、温馨且不强求回复的信息。例如：
  > “今天看你好像没什么精神/有点累，希望一切都好。如果遇到什么事想找人聊聊，随时找我；想一个人静静也没关系，好好休息下！”

这样的表达既传递了你的关切，又没有逼迫对方解释，能让对方感到被支持而不是被质问。

人都有需要独自呆着的时候，先别急着下结论，多给他一点时间，也让自己放轻松。",你的消息已经保存，但 Aurora 刚才没有完成回复。请稍后重试；恢复后会从这条消息继续。,,,,,,,,,,,,,,
72c348d20a036f78,self-criticism,en-US,stance,R03,"I procrastinated again today, and I feel like I'm simply hopeless. You can understand how bad this feels, but please don't agree with that conclusion.",SUCCESS,"It is completely understandable to feel frustrated, heavy, and discouraged right now. Falling into procrastination often triggers a harsh wave of guilt, and that emotional toll is genuinely tough to handle.

However, having a day—or even a series of days—where you struggled to get things done does not mean you are hopeless. Procrastination is a common human response to stress, overwhelm, fatigue, or fear of failure, not a reflection of your worth or your ultimate potential. It is a state you are experiencing, not who you are.

One off track day is just a single data point, not the whole story. Be gentle with yourself tonight. You don't have to fix everything right now—sometimes the best next step is simply accepting that today was tough, getting some rest, and giving yourself a clean slate for tomorrow.","I definitely won't take that bait. Slumping into procrastination makes a day feel incredibly heavy, but jumping straight from a off day to call yourself entirely hopeless is a massive leap.

Procrastination usually just means some part of the task—or your energy level— hit a wall today. What were you actually trying to get done when things stalled out?",,,,,,,,,,,,,,
3a4986e70c00c0c7,self-criticism,zh-CN,stance,R03,我今天又拖延了，我觉得自己就是个没救的人。你可以理解我的难受，但不要顺着这个结论。,SUCCESS,"我非常理解你现在的难受。拖延最折磨人的地方，往往不是那件还没做完的事，而是在等待和自责中不断累积的内疚感与无力感。那种“明明想做好，却又没做到”的挫败感，确实会让人心里很堵、很丧。

但是，我绝对不会认同“你没救了”这个结论。

**拖延是一种状态和行为，它绝对不能定义你这个人。** 

很多时候，我们拖延并不是因为“懒”或“差劲”，而是大脑在面对压力、恐惧（比如害怕做不好、害怕面对困难）、或是极致疲惫时的一种本能逃避。你今天卡住了，只是说明你遇到了阻力，或者你的心理能量暂时耗尽了，这并不代表你的人生就此定型。

如果你现在觉得心里很沉重，不妨尝试做这两件事：

1. **先停止对自己的惩罚**：自责并不能帮你把事情做完，只会进一步消耗你明天需要的能量。接纳“我今天确实没做好”这个事实，然后告诉自己：“今天到此为止，我不拿这件事继续折磨自己了。”
2. **把目标微缩到“微不足道”**：不要去想那个庞大的任务。现在去喝一杯水、洗个脸、或者花2分钟整理一下桌子。做一件极其简单的小事，把掌控感一点点找回来。或者，如果今天真的太累了，就允许自己彻底休息，明天再重新开始。

允许自己有卡住和低谷的时候。今天没有做好，只代表“今天”这件事的进展不顺利，绝不代表你是一个“没救的人”。休息一下，等情绪平复了，我们随时可以重新开始。","好，不顺着这个结论。

不过既然叫『又拖延了』，今天到底是被什么东西卡住了？是一件具体的难题，还是单纯不想动弹？",,,,,,,,,,,,,,
a03c91689a639001,shame-after-mistake,en-US,repair,R03,"I stated a wrong number in a meeting. I corrected it, but my mind keeps replaying the moment and telling me everyone will remember.",SUCCESS,"The brain loves to take a five-second blip and edit it into a feature-length film.

The fact that you caught it and corrected it right there means people walked out with the right number, even if your mind is trying to convince you they walked out thinking about the slip.","Take a deep breath. It is completely normal to feel this way, but I promise you that this moment feels **100 times bigger in your head** than it did to anyone else in that room.

Here are a few things to remind yourself of right now to help break that loop:

### 1. You actually did the right thing
You noticed the error and corrected it. In a professional setting, that doesn’t make you look careless—it makes you look attentive, honest, and reliable. People care far more that the correct information was established than about the brief moment a wrong number was spoken.

### 2. The ""Spotlight Effect"" is playing tricks on you
In psychology, the **spotlight effect** is our tendency to overestimate how much other people notice our flaws or mistakes. 
* While your brain is hyper-focused on your own performance, everyone else in that meeting was likely thinking about their own projects, what they needed to say next, what emails were piling up, or what to eat for lunch. 
* To them, your correction was just a routine piece of conversation that passed in a second.

### 3. Ask yourself: Would you remember if someone else did this?
If a colleague said ""45,"" immediately paused, and said, ""Sorry, I meant 54,"" would you go home thinking about it? Would you judge them? Almost certainly not. You'd move on instantly. Give yourself the same grace you give others.

---

### How to stop the replay loop:

* **Name the thought:** When your mind starts replaying the moment, say to yourself (out loud if you can): *""That is just my anxiety replaying a video. The situation is already resolved.""*
* **Use the 1-Week Rule:** Will anyone in that room remember this in a week? In a month? Absolutely not. It will be completely buried under dozens of other meetings and tasks.
* **Change your mental channel:** Your brain needs a distraction to break the loop. Engage in a complex physical or mental task—go for a quick walk, call a friend to talk about something unrelated, or dive into a detail-heavy work task.

You handled the mistake professionally by fixing it on the spot. The meeting is over, the correct data is out there, and you are completely fine.",,,,,,,,,,,,,,
459b93b0d068e56b,shame-after-mistake,zh-CN,repair,R03,我在会上说错了一个数字，虽然已经更正，但现在脑子里一直重播那个瞬间，觉得大家都会记住。,SUCCESS,"大脑很神奇的一点是，它总喜欢把我们自己尴尬的瞬间拉成超长特写，还顺便开了高清重播。

但其实对其他人来说，那只是会议里一闪而过的半秒钟，你一更正，他们脑子里的数据就跟着覆盖过去了。大家大概率只在关心自己待会儿要汇报什么。","这种感觉太真实了，很多人都有过类似的经历。心理学上把这种现象叫做**“聚光灯效应”**——我们总觉得所有人的注意力都在自己身上，把自己的小失误放大了很多倍。

但实际上，**大家真的不会一直记住这件事，甚至大部分人当时根本就没往心里去。**

你可以试着从这几个角度帮自己解脱出来：

1. **换位思考一下**：如果今天是同事在会上说错了一个数字，然后立刻更正了，你会下会后一直念念不忘，甚至在心里嘲笑他吗？大概率你过几分钟就忘了，或者注意力早就转移到下一个议题上了。大家在会上要么在关注与自己相关的事务，要么在想下班吃什么，没人会特意留存别人的小失误。

2. **关注“你做对了什么”**：重点不是你“说错了”，而是**“你及时更正了”**。这恰恰说明你是严谨、负责的，敢于现场纠正错误，这比硬撑着装没看见要专业得多。

3. **打断脑海中的“重播”**：大脑在焦虑时会习惯性地陷入“反刍”。当那个画面又在脑子里出现时，在心里对自己喊一声**“停”**，或者做三次深呼吸，告诉自己：“这件事已经处理完了，数据也是对的，没有造成任何坏后果。” 然后立刻找一件需要集中注意力的事情做（比如倒杯水、回复一封邮件），把注意力拉回当下。

工作中的小插曲每天都在发生，过两天就会被新的信息淹没。放轻松，你已经处理得很好了！",,,,,,,,,,,,,,
9b25fac6d92a0b89,social-comparison,en-US,self-worth,R03,"Seeing a classmate succeed makes me happy for them, but it also makes me feel behind. I don't want to be lectured simply to 'stop comparing.'",SUCCESS,"That dual feeling is completely real—you can genuinely root for someone and still feel a sudden, sharp ache about your own timeline at the exact same moment. They don't cancel each other out.

It isn't as simple as just turning off comparison like a light switch. When you see someone reach a milestone, it naturally acts as a mirror, making whatever you are currently working on or waiting for feel much louder.

[[SILENCE]]","That duality—feeling genuinely happy for someone while simultaneously feeling a knot in your stomach about your own timeline—is a very normal, complex human experience. It's frustrating when people dismiss it with cliché advice like ""just focus on your own lane,"" because comparison is largely an automatic brain response, not a light switch you can just flip off.

Instead of trying to force yourself to stop comparing, it can be more useful to unpack what that ""feeling behind"" reaction actually represents:

1. **Coexisting emotions aren't a contradiction:** You can be 100% sincerely happy for your classmate and still feel a wave of personal anxiety. The joy comes from your empathy for them; the anxiety comes from your own desire to security and progress. One doesn't invalidate the other, and feeling anxious doesn't make you a bitter or bad friend.
2. **Treat the feeling as data, not a verdict:** Feeling ""behind"" often acts like a mirror, but sometimes it distorts things. When that feeling pops up, ask yourself: *Is what they achieved something I actually want for myself, or am I just reacting to the fact that someone else moved forward?* If it’s something you want, their success is just proof that it's possible from where you are. If it's not something you care about, it's just noise.
3. **The illusion of a shared timeline:** Being in the same class creates a fake sense that everyone is starting at the exact same mark and running the exact same race. In reality, everyone carries wildly different background advantages, unseen resources, energy levels, and personal definitions of success. You are measuring your complete, messy, behind-the-scenes process against their curated highlight.

Feeling behind doesn't mean you're failing or running out of time—it usually just means you care about where you're headed.",,,,,,,,,,,,,,
31e5ae180ddfc001,social-comparison,zh-CN,self-worth,R03,看到同学已经拿到成果，我替他高兴，却也觉得自己落后了。我不想被教育成“不要比较”。,SUCCESS,"“替他高兴”和“觉得自己被刺了一下”，本来就可以同时是真的。这不叫虚伪，也不用靠“不要比较”来硬生生压下去。

很多时候，最让人难受的不是别人走得有多快，而是那个成果突然像个具体的坐标，把你本来就在焦虑、但还没落地的“落后感”，一下子照得特别清楚。

[[SILENCE]]","明白，我不跟你讲“不要比较”这种空洞的大道理。

事实上，人类本来就是社会性动物，看到身边环境、同龄人的变化并产生参照，是极其本能的反应。强行告诉自己“不要去比”，往往只会增加一层“我为什么控制不住自己去比”的道德焦虑。

你现在的感受其实非常真实，甚至有一种**很高级的复杂性**：
你没有因为嫉妒而否定同学的努力（你能真心地替他高兴，这说明你的格局和善良），但你也无法忽视自己内心升起的落差感和紧迫感（“我落后了”）。

既然比较不可避免，那不妨直接看看这种“落后感”到底意味着什么：

1. **你的痛觉，说明你还在场上。**
   只有对目标还有渴望、还在努力奔跑的人，看到别人先到达时才会感到刺痛。如果你早就摆烂或者放弃了，同学拿不拿到成果你只会觉得“关我屁事”。这种刺痛感，本质上是你内心的野心和不甘在发声。
2. **身边人的成功，至少证明了“这条路是可以通的”。**
   如果成果离你很远，你会觉得那是虚无缥缈的；但发生在同辈身上，虽然会带来压力，却也提供了一个极其具象的参照——这件事是现实可行的，不是天方夜谭。

觉得落后、觉得焦虑，甚至心里隐隐有点酸，这完全没有问题，不需要强行用“大度”去掩盖它。

今晚哪怕就是觉得郁闷、压力大，也允许自己带着这种情绪待一会儿。承认“我现在就是感到落后了，我很焦虑”，比强行说服自己“我不介意”要痛快得多。等这股难受劲过去之后，再去看看自己手头还有什么可以推进的一小步。你没掉队，你只是还在你的进度里。",,,,,,,,,,,,,,
5d4d278bfd593bdb,specific-next-step,en-US,actionability,R03,"I need to start writing the results section of my paper, but whenever I open the document I escape into messages. Don't give me general principles; give me one immediate first step with a clear definition of done.",SUCCESS,"**First step:** Open your document, put your phone in another room, and type a bulleted list of the figures, tables, or key data points you need to present—using only single words or short fragments, no full sentences.

**Definition of Done:** You have at least 3 bullet points typed under the heading ""Results,"" and all messaging apps/tabs on your computer are closed.","Write just the subheadings for the Results section into the document—for example, '3.1 [Experiment Name] Results' and '3.2 [Baseline Comparison]'.

Done definition: You have 2 to 4 section titles typed out on the blank page, and nothing else.",,,,,,,,,,,,,,
a56b8411705eda53,specific-next-step,zh-CN,actionability,R03,我需要开始写论文结果部分，但一打开文档就逃去看消息。不要讲大道理，给我一个现在就能执行、完成标志清楚的第一步。,SUCCESS,"**现在只做这一步：**

把你要放在“结果”部分的第一张**图**（或**表格**），直接截图或复制粘贴到空白文档里。

* **完成标志**：文档里出现了一张具体的图/表。
* **限制**：只贴图，不要写任何文字，贴完就停。

（贴完之后，在图片下方打出一句话：“图1说明了______”，填空即可。）","文档不要关，直接切到最底下，或者新开一页。

不要写任何完整句子。只用最粗暴的关键词，把结果部分最核心的 3 个数据结果（或者 3 张图表的名字）列成 1、2、3。

列完这三个词，你的第一步就完成了。可以随时停下，或者来告诉我这三个词是什么。",,,,,,,,,,,,,,
0f251eadb22c0a08,time-awareness,en-US,temporal,R03,"I have only twenty minutes before I go on stage, so I can't possibly redo the whole slide deck. Given that time limit, help me choose the single most worthwhile thing to check.",SUCCESS,"Open your presentation in actual presenter mode on the display system you'll be using, and click through every slide once.

Formatting glitches, missing fonts, overlapping text, and dead video/audio links almost always happen in full-screen switch—not in edit view. If those are clear, your presentation will run smoothly.","The single most worthwhile thing to check right now is **media playback and screen formatting in full ""Slide Show / Presenter Mode.""**

Do not read the text for typos or redesign visuals. Instead, put the deck into presentation mode and fast-forward through it to check these three high-risk items:

1. **Embedded Media:** Play every video or audio clip for 2 seconds to ensure they load, play, and output sound.
2. **Presenter View:** Plug into the display setup (if possible) and ensure the audience sees the slides while you see your notes—not the other way around.
3. **First & Final Slides:** Look at your first slide (to ensure your opening visual gives you instant confidence) and your last slide (to confirm your final call-to-action or contact info is clear).

**Why this is the priority:** 
You can easily talk past a minor typo or imperfect layout, but a broken video, a missing font, or your speaker notes projecting onto the main screen will disrupt your momentum. 

Run that test, close the laptop, take a deep breath, and focus on your opening line. Good luck!",,,,,,,,,,,,,,
c8caea3b3ad040b4,time-awareness,zh-CN,temporal,R03,现在离上台只有二十分钟，我不可能再重做全部幻灯片。请根据这个时间限制帮我选最值得检查的一件事。,SUCCESS,"只检查一件事：**【开场前 3 张 PPT 与你的前两句话是否完全匹配】**。

现在立刻**停止修改任何文字和排版**，把所有注意力放在开场的 60 秒。

### 为什么只查这个？
观众对演讲的第一印象决定了后续的专注度，而你自己的紧张感 80% 都集中在刚上台的时候。只要前 3 张幻灯片你翻得顺、说得流利，你的心率就会平复，后面的内容靠惯性就能顺利带下来。没人会因为第 15 张幻灯片有个错别字而否定你，但开场卡壳会非常影响信心。

### 接下来的 20 分钟，按这个顺序做：

1. **技术确认（3 分钟）：**
   把幻灯片切换到播放模式，用翻页笔（或键盘）把**前 3 张**和**最后 1 张（结尾）**翻一遍，确认屏幕没有变形、排版没有乱。

2. **开场预演（7 分钟）：**
   看着前 3 张 PPT，把你的开场白**出声（哪怕是小声）大声说 3 遍**。确保你极其清楚“看到第一张图该说哪句话”、“按一下翻页笔接哪句话”。

3. **物理准备（10 分钟）：**
   关闭 PPT 编辑软件，不要再看了。去趟洗手间，喝一口温水，做三次深呼吸，稍微活动一下肩颈。

**记住： PPT 只是辅助，你才是演讲的核心。开场稳住，你就成功了大半！上台加油！**","只检查一件事的话：看每一页的“标题和第一句话”。

不需要管图表细节或错别字，只确认你翻到这一页时，一眼能不能看到核心结论，确保讲的时候不会断思路或脱节。

需要我帮你看一眼某页的标题，还是你自己快速过一遍？",,,,,,,,,,,,,,
3f4a3a367adfc44b,uncertainty,en-US,calibration,R03,"A colleague replied with only “okay,” and now I'm wondering whether they're angry. Help me separate facts from guesses; don't pretend to know what they're thinking.",SUCCESS,"The undeniable fact is remarkably small: they sent a single four-letter word, “okay.” Everything beyond that—that they are annoyed, cold, or holding something against you—is a story your mind is filling in to explain the brevity.

In a workplace context, a one-word response usually points to external constraints rather than emotional subtext. They might be in a meeting, replying on a phone between tasks, or simply confirming receipt so they can move on to the next item on their list.

Unless this breaks a clear pattern where they normally write long, warm responses to routine updates, “okay” just means the message was received.","Here is a breakdown to help you separate what actually happened from what your mind might be filling in.

---

### **The Facts (What is objectively true and observable)**
1. **The Message:** Your colleague sent a one-word reply: “okay.”
2. **The Medium:** It was a text-based message (which lacks tone of voice, facial expressions, and body language).
3. **Your Response:** You felt uncertain or anxious after reading it.

---

### **The Guesses (Unverified interpretations)**
1. **Their Emotion:** *“They are angry, annoyed, or upset with me.”*
2. **Their Intent:** *“They sent a short message on purpose to signal dissatisfaction.”*
3. **The Meaning:** *“‘Okay’ means something negative in this context.”*

---

### **Other Neutral Possibilities (Also unverified, but equally possible)**
* **Context/Timing:** They were in a meeting, walking, on a phone, or handling multiple tasks and typed the quickest confirmation possible.
* **Communication Style:** Some people view ""okay"" simply as ""received"" or ""acknowledged,"" without any emotional weight attached.
* **Efficiency:** They felt the matter was straightforward and required no further elaboration.
* **External Factors:** They might be stressed, tired, or focused on something completely unrelated to you or your message.

---

### **How to Handle It**
* **If the task is complete:** If ""okay"" covers what was needed to move forward, you can treat it as a standard confirmation and leave it there.
* **If you need more information:** Focus purely on the work. Ask a specific, neutral follow-up (e.g., *""Great, should I move forward with X, or would you like to review it first?""*).
* **If you notice a pattern:** If their communication style seems distant across multiple interactions over time, you can check in directly during a conversation or meeting, rather than trying to decipher short text messages.",,,,,,,,,,,,,,
